667 557
360 304
911 56
758 246
552 238
153 483
33 679
385 105
955 377
584 356
886 152
311 368
218 198
990 775
383 871
180 673
857 184
693 640
842 156
388 620
327 68
289 265
604 575
871 926
382 852
426 545
796 293
693 867
529 203
670 778
826 188
133 789
47 34
773 532
478 4
235 220
153 628
39 401
644 260
181 837
152 934
0 895
988 629
467 995
395 74
804 922
396 946
221 199
791 172
563 429
305 736
481 690
569 276
53 45
816 720
835 460
484 575
832 646
860 922
346 338
488 728
483 501
760 249
859 833
712 528
547 702
848 207
363 966
841 102
895 961
739 801
89 186
205 566
898 387
261 214
91 301
831 652
797 774
937 52
554 633
253 580
128 769
930 510
144 433
586 982
513 490
815 466
36 428
396 831
606 296
70 639
170 88
59 375
601 34
982 579
948 528
485 792
107 421
780 750
110 998
984 287
616 447
287 126
267 479
492 789
833 662
415 941
620 130
917 642
802 651
844 434
464 1
960 855
263 788
91 228
371 224
524 932
492 632
199 493
919 361
219 766
953 686
819 789
477 405
194 113
802 440
340 171
718 969
281 427
516 296
938 962
617 933
955 78
641 642
952 198
671 604
270 369
169 824
564 255
395 280
428 297
932 485
983 184
843 22
933 493
846 785
285 665
866 40
527 489
832 668
788 405
32 21
184 715
769 557
932 482
103 883
913 440
599 229
657 450
392 81
504 414
553 505
470 783
470 883
799 989
92 972
455 71
257 613
855 917
925 23
267 271
907 64
973 365
542 373
896 549
976 460
571 921
911 987
611 989
310 583
1 361
287 860
608 824
455 495
797 675
321 327
368 972
741 673
791 303
318 418
898 988
682 450
718 501
618 668
782 834
845 116
168 542
314 546
643 268
756 619
105 901
284 509
293 616
234 677
153 6
244 815
220 875
492 816
216 84
408 651
381 903
926 783
568 129
664 246
85 675
632 81
25 759
381 208
136 556
350 521
39 345
102 271
421 489
89 369
614 199
200 741
548 535
259 756
702 292
216 112
696 243
436 546
417 20
687 578
89 975
930 52
188 905
241 904
388 738
679 364
149 256
743 13
552 599
440 876
142 17
452 572
943 949
443 377
828 786
92 547
565 217
242 687
245 624
363 144
301 394
695 168
689 69
40 309
967 745
448 191
814 737
233 847
612 453
615 985
569 339
666 730
767 478
585 229
185 411
497 712
678 332
471 729
10 788
718 968
882 924
988 981
990 468
926 436
287 81
994 712
595 799
522 663
10 318
377 931
921 477
879 485
348 419
97 17
280 968
239 403
94 977
215 498
171 174
457 63
341 279
194 851
355 304
615 755
173 202
950 936
459 228
238 832
582 175
206 77
834 370
556 385
450 295
853 388
876 658
84 74
972 892
724 430
715 946
883 686
903 348
858 718
994 211
942 348
217 667
297 826
684 385
812 289
813 414
936 536
735 530
563 983
233 359
269 903
482 571
979 577
637 180
128 254
228 449
362 76
291 213
686 589
921 74
122 985
189 233
531 386
153 164
874 481
893 495
301 118
23 10
109 354
210 928
158 412
317 776
203 171
417 482
336 758
531 112
232 574
835 331
295 769
75 909
720 1
76 767
566 157
941 785
823 465
869 683
374 728
324 82
782 990
829 767
67 976
156 332
624 416
506 418
515 610
588 758
291 606
38 911
773 835
672 103
398 770
427 321
211 495
142 989
552 195
764 652
908 494
186 322
992 762
28 631
728 977
198 773
843 399
340 547
801 855
317 11
232 98
843 949
793 556
790 785
943 739
252 717
843 537
894 226
677 694
126 460
275 740
554 867
559 489
358 241
695 539
404 984
593 573
602 986
128 955
40 14
147 983
110 683
19 239
176 199
892 633
350 81
295 256
238 612
529 229
595 35
794 543
830 33
487 416
953 16
396 453
476 773
888 342
403 427
919 314
544 42
280 625
636 738
347 935
977 779
310 177
972 362
632 303
658 620
858 437
414 59
376 472
303 203
416 886
596 648
843 149
603 249
407 254
446 713
242 76
695 881
623 897
202 28
463 451
413 80
4 213
160 925
243 895
67 168
304 143
317 540
730 0
99 432
346 441
829 780
235 356
787 715
626 965
178 764
440 889
52 848
907 306
835 686
45 884
694 147
120 356
551 469
474 657
448 394
853 492
943 260
113 871
223 108
79 638
82 553
811 843
988 882
542 866
34 912
847 822
773 29
298 266
392 364
456 186
41 498
692 146
808 248
0 794
561 318
599 335
943 234
687 94
835 700
158 225
480 16
467 231
313 488
483 887
125 126
427 805
