147 660
366 710
191 626
984 605
786 605
862 459
811 934
927 648
447 457
713 817
298 475
671 588
244 292
681 699
716 660
905 468
409 16
677 992
637 524
684 370
968 157
914 978
730 102
60 481
927 973
638 36
84 26
735 550
447 881
87 606
143 697
263 863
335 989
257 932
817 424
897 189
737 926
26 464
746 574
320 896
699 617
540 66
824 901
708 612
793 369
180 586
438 198
552 249
132 242
292 116
290 185
946 922
981 190
408 219
357 192
95 408
539 559
361 661
467 414
326 12
474 854
538 360
902 482
642 679
807 353
414 871
447 312
174 623
131 188
721 561
367 799
434 897
688 221
87 78
192 738
898 543
917 313
608 850
176 995
211 840
287 290
824 534
180 895
879 6
25 896
880 418
375 34
337 331
825 759
151 202
762 825
209 921
974 262
49 286
259 426
924 220
241 293
172 515
729 432
560 917
694 850
897 436
604 413
354 289
195 457
714 995
437 298
541 338
811 76
736 924
190 652
284 850
118 235
240 588
485 948
10 551
841 806
98 795
242 918
840 145
307 600
848 998
532 181
869 343
322 368
197 128
91 477
446 765
